row_index,reference_object,reference_location,reference_object_flag,picture_flag,source,social_media_link,hail_start_time,time_flag,hail_damage,hail_accumulation,associated_rain_amount,associated_severe_weather,hail_diameter,reference_object_matches,hail_diameter_matches,actual_reference_location,reference_location_matches,match_reasoning,start_time_matches
6080,severe,"Kejick Bay, ON",unknown,unknown,social media,https://www.facebook.com/groups/287730274571400/permalink/4352548951422825/,unknown,approximate,windshield damage,unknown,unknown,unknown,30.0,True,True,"7MQV+M5 Lac Seul, ON, Canada",CLOSE_PROXIMITY,"Though not semantically identical, the actual location and extracted location refer to places that are in close proximity within the Lac Seul area in Ontario, Canada.",NOT_FOUND
6081,quarter,Hawkeye Lake / One Island Lake,visual estimate from far-off,unknown,social media,https://twitter.com/VSCassie/status/1401120576874373122,unknown,radar,unknown,unknown,unknown,thunderstorms,24.0,True,True,"MHJ2+65 Fowler, ON, Canada",CLOSE_PROXIMITY,"While the locations do not semantically match, Hawkeye Lake/One Island Lake is within 100km radius of Fowler, ON, Canada, therefore they are in close proximity.",NOT_FOUND
6082,pea,"SW Calgary, AB",visual estimate from up-close,picture,social media,https://twitter.com/JayLesyk/status/1401255049683107843,unknown,watch,unknown,unknown,unknown,unknown,12.0,True,True,"8 Woodfern Ct SW, Calgary, AB T2W 4M7, Canada",MATCHED,"Both locations are in the same city, Calgary, AB.",NOT_FOUND
6083,pea,"Yellowknife, NT",visual estimate from up-close,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"5001 Franklin Ave, Yellowknife, NT X1A 3Z4, Canada",MATCHED,"Both locations are in the same town: Yellowknife, NT.",NOT_FOUND
6084,nickel,unknown,unknown,picture,social media,https://twitter.com/HouckisPokisewx/status/1403041147925139462,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"FWC5+98 Hilda, AB, Canada",NOT_FOUND,,NOT_FOUND
6085,pea,"Westmount, Sydney River, NS",visual estimate from up-close,unknown,social media,https://twitter.com/TomMillsCB/status/1403048021366120449,unknown,radar,unknown,unknown,unknown,unknown,12.0,True,True,"1109 Westmount Rd, Sydney, NS B1R 1C7, Canada",MATCHED,"Both locations are in the Westmount region of Sydney River, NS.",NOT_FOUND
6086,nickel,Intersection of Forestview Blvd and Garner Rd,visual estimate from up-close,picture,social media,https://twitter.com/strictly_simon/status/1404224848071639045,unknown,unknown,unknown,unknown,unknown,unknown,21.0,True,True,"9118 Forestview Blvd, Niagara Falls, ON L2H 0C2, Canada",MATCHED,"Both locations are on Forestview Blvd, indicating they refer to the same general area.",NOT_FOUND
6087,estimated 40mm,"St Basile, NB",approximation,picture,social media,https://fr-ca.facebook.com/photo?fbid=10159768963710016&amp;set=pcb.10159768964460016,unknown,unknown,unknown,unknown,unknown,severe thunderstorm,40.0,True,True,"9RVG+3C Saint-Basile Parish, NB, Canada",MATCHED,"Both locations refer to the same place, St. Basile in New Brunswick, Canada, despite minor differences in notations.",NOT_FOUND
6088,dime,"Saint Quentin, NB",unknown,unknown,social media,https://fr-ca.facebook.com/groups/444819179003577/permalink/1978155239003289/,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"209 NB-17, Saint-Quentin, NB E8A 1H2, Canada",MATCHED,"Both locations refer to the same place, Saint Quentin in New Brunswick, Canada.",NOT_FOUND
6089,marble,unknown,visual estimate from up-close,unknown,social media,https://twitter.com/Douglas680NEWS/status/1410000292184309761,unknown,unknown,Falling branches and trees took out hydro wires,unknown,unknown,unknown,16.0,True,True,"149 Ainslie St N, Cambridge, ON N1R 3P4, Canada",NOT_FOUND,,NOT_FOUND
6090,grape,Upper Beaches and East York,visual estimate from up-close,unknown,social media,"https://twitter.com/tracyurq/status/1409953611677900800, https://twitter.com/AnneMFlanagan/status/1409954639349534724",unknown,unknown,unknown,unknown,unknown,unknown,21.0,False,True,"280 The PATH - City Hall, Toronto, ON M5H, Canada",CLOSE_PROXIMITY,"The locations are both situated within Toronto, thus they are within close proximity to each other.",NOT_FOUND
6091,quarter,Westvale,visual estimate from up-close,picture,social media,https://twitter.com/craigreidel/status/1409993131764989953,unknown,unknown,Many trees reported down. One person reported that the neighbourhood of Westvale had a lot of damage. Two trees were reported split and taken down by lightning.,unknown,unknown,lightning,24.0,True,True,"30 Regina St S, Waterloo, ON N2J 4P9, Canada",CLOSE_PROXIMITY,"Westvale is a neighborhood in the city of Waterloo, Ontario, Canada. Thus, even though there's no semantic match, these locations are in close proximity to each other.",NOT_FOUND
6092,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,True,True,"X9HW+34 Wellington, NS, Canada",NOT_FOUND,,NOT_FOUND
6093,quarter,Millgrove,visual estimate from up-close,picture,social media,https://www.twitter.com/StormhunterTWN/status/1410738044131418112,unknown,radar,damage to crops,excessive,unknown,unknown,24.0,True,True,"Dundas, Hamilton, ON L0R 0A3, Canada",GPT_ERROR,,NOT_FOUND
6094,dime,"Cardston, AB",unknown,picture,social media,"https://twitter.com/vernonj007/status/1412275197860667393, https://twitter.com/AB_RN_/status/1412260116708028416",unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"31 030 Hwy 501 Bypass, Cardston, AB T0K 0K0, Canada",GPT_ERROR,,NOT_FOUND
6095,marble,"Sunset Cove, SK",unknown,picture,storm email,unknown,unknown,unknown,tree damage,unknown,unknown,unknown,16.0,True,True,"Mountain Dr, Regina Beach, SK S0G 4C0, Canada",CLOSE_PROXIMITY,"While the place names are not exactly the same, both locations are in the same SK region in Canada, indicating they are in close proximity to each other.",NOT_FOUND
6096,pea,Saint Lazare (SW 2-17-28 W),visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,3 tenths,unknown,12.0,True,True,"CQC6+9R St-Lazare, MB, Canada",MATCHED,"Both locations refer to Saint Lazare in Manitoba, Canada. Minor differences and additional details, such as notations or coordinates, are ignored as per instruction.",NOT_FOUND
6097,nickel,unknown,visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,45 mm,unknown,21.0,False,True,"White Wood Dr, Candle Lake, SK S0J 3E0, Canada",NOT_FOUND,,NOT_FOUND
6098,unknown,Neepawa,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,,False,False,"449 Mountain Ave, Neepawa, MB R0J 1H0, Canada",MATCHED,"Both locations are located in the same town, Neepawa.",NOT_FOUND
6099,pea,"Lena, Mb",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"493Q+73 Smith Hill, MB, Canada",CLOSE_PROXIMITY,"Even though the exact towns or cities do not match, both locations are within the boundaries of Manitoba (MB), Canada and are likely within 100km of each other.",NOT_FOUND
6100,pea,"Oak Valley Vegetable, Morden",unknown,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"9056 Road 28W, Morden, MB R6M 2A1, Canada",MATCHED,Both locations reference the town of Morden.,NOT_FOUND
6101,pea,Rocky Mountain House,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"65070 AB-598, Rocky Mountain House, AB T4T 1P4, Canada",MATCHED,Both locations mention the location Rocky Mountain House.,NOT_FOUND
6102,nickel,"Windsor, NS",visual estimate from up-close,picture,social media,https://www.facebook.com/novascotiawx/videos/859151784980373,2021-07-27 13:19:00,watch,unknown,unknown,~59 mm,flooding,21.0,True,True,"7 Wentworth Rd, Windsor, NS B0N 2T0, Canada",MATCHED,"Even though the street name is not mentioned in the extracted reference location, they both mention 'Windsor, NS' indicating they are the same location.",MATCHED
6103,pea,"West Bay Road, Cape Breton",visual estimate from up-close,unknown,social media,https://twitter.com/DaveBrosha/status/1420114676973719552?s=20,unknown,radar,unknown,unknown,unknown,unknown,12.0,True,True,"1661 Riverside Rd, West Bay Road, NS B0E 3L0, Canada",MATCHED,"The extracted location 'West Bay Road, Cape Breton' matches the actual location 'West Bay Road, NS B0E 3L0, Canada' as they both refer to the same area, despite the lack of specific address details in the extracted location.",NOT_FOUND
6104,dime,"Radway, AB and Egremont, AB",unknown,picture,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"4810 50 St, Egremont, AB T0A 0Z0, Canada",CLOSE_PROXIMITY,"Both locations are not exactly the same but are within close proximity to each other as both are located in Alberta, Canada.",NOT_FOUND
6105,unknown,"Pelican Narrows, SK and Fort Island, SK",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,heavy downpour,thunderstorm,,False,False,"3001 McKay St, Pelican Narrows, SK S0P 0E0, Canada",CLOSE_PROXIMITY,"Although they don't semantically match exactly, Pelican Narrows, SK and Fort Island, SK are within close proximity of each other.",NOT_FOUND
6106,pea,Ebb & Flow,visual estimate from up-close,unknown,social media,https://www.facebook.com/MBWeatherCentre/posts/4361254050586994?comment_id=4361463633899369,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"520 Arena Rd, Ebb and Flow, MB R0L 0R0, Canada",MATCHED,"Both locations are in Ebb and Flow, thus they semantically match.",NOT_FOUND
6107,pea,"Pike Lake, SK",visual estimate from up-close,picture,social media,https://www.facebook.com/groups/SaskWT/posts/4660180157325978/?__cft__[0]=AZUTZUk_ssqRgd-7b5I29qFtr57NDeDVm5HUaivjS27BBTpNLqqwYYxyAln-oLO6T_vi69k0wPe7XpqbTdGmR1BvK7d3WOqe7Su36-oSp9frR7MZOpzAqN4AOjQe0EyqaFA_DQbMgtrnCcd3m9yKN8HdQtt7UYy5liycskPPwugZMk3aiautkLL-YX2pO6xA8uQ&amp;__tn__=%2CO%2CP-R,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"W569+9R Pike Lake, SK, Canada",MATCHED,"Both locations refer to Pike Lake, SK, Canada. Minor differences due to additional detail in the actual reference location are ignored.",NOT_FOUND
6108,pea,"Herronton, AB",visual estimate from up-close,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"Range Rd 252, Mossleigh, AB T0L 1P0, Canada",CLOSE_PROXIMITY,"The locations do not semantically match but are in close proximity because Mossleigh and Herronton, AB are within 100km of each other.",NOT_FOUND
6109,dime,Wilcox,visual estimate from up-close,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"416 Souris Ave, Wilcox, SK S0G 5E0, Canada",MATCHED,"Both locations specifically mention 'Wilcox', therefore, they semantically match despite minor differences like the street name in the actual reference location.",NOT_FOUND
6110,marble,south of Rosetown,visual estimate from up-close,unknown,social media,https://twitter.com/LostInSk/status/1430019131882024962,unknown,unknown,unknown,a lot,unknown,unknown,16.0,True,True,"SK-4, Rosetown, SK S0L 2V0, Canada",MATCHED,"Both locations refer to the same area, Rosetown, albeit one is slightly more specific with a street name and postal code.",NOT_FOUND
6111,quarter,SW of Brandon,visual estimate from up-close,picture,social media,https://www.facebook.com/MBWeatherCentre/posts/4376925682353164?comment_id=4377041272341605,unknown,unknown,unknown,unknown,unknown,unknown,24.0,True,True,"QX6W+QW Brandon, MB, Canada",MATCHED,"The extracted location 'SW of Brandon' suggests it is located in the vicinity of Brandon, which matches the actual location 'Brandon, MB, Canada'. Minor notation differences are ignored in this matching.",NOT_FOUND
6112,pea,Dunrae and Wawanesa and at Pleasant Valley,visual estimate from up-close,unknown,social media,"https://www.facebook.com/MBWeatherCentre/posts/4376925682353164?comment_id=4377286518983747, https://www.facebook.com/MBWeatherCentre/posts/4376925682353164?comment_id=4377171942328538",unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"G8WH+CC Wawanesa, MB, Canada",MATCHED,Both locations contain the name 'Wawanesa' which makes them semantically matched.,NOT_FOUND
6113,unknown,"Hand Hills, AB",unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,high wind,,True,True,"CVX8+XM Lawsonburg, AB, Canada",CLOSE_PROXIMITY,"Both locations are located in Alberta, Canada, within 100km of each other.",NOT_FOUND
6114,toonie,Ayton,visual estimate from up-close,unknown,social media,https://twitter.com/NZPChasers/status/1435359821457416193,unknown,radar,unknown,unknown,unknown,unknown,28.0,True,True,"Box 42, 728 Arthur St, Ayton, ON N0G 1C0, Canada",MATCHED,Both locations reference the town of Ayton.,NOT_FOUND
6115,ping pong,Nobel near Killbear Provincial Park,visual estimate from up-close,picture,social media,https://twitter.com/coreywxelder/status/1437895380138659840,unknown,unknown,unknown,unknown,unknown,unknown,40.0,True,True,"1 Glenrock Rd, Nobel, ON P0G 1G0, Canada",MATCHED,"The extracted reference location 'Nobel near Killbear Provincial Park' semantically matches the actual reference location '1 Glenrock Rd, Nobel, ON P0G 1G0, Canada' as they both refer to the same town name 'Nobel' located in Canada.",NOT_FOUND
6116,ping pong,Sauble,visual estimate from up-close,unknown,social media,https://twitter.com/LeeGran22242068/status/1437890350971068426,unknown,unknown,unknown,unknown,unknown,unknown,40.0,True,True,"334 Main St, Sauble Beach, ON N0H 2G0, Canada",MATCHED,"Both locations refer to the same area, Sauble.",NOT_FOUND
6117,estimated 12mm,Lunenburg NS,unknown,picture,stormline,https://www.twitter.com,unknown,unknown,unknown,unknown,unknown,unknown,12.0,False,False,"3 Falkland St, Lunenburg, NS B0J 2C0, Canada",MATCHED,"Both locations refer to Lunenburg, NS in Canada. The differences are only in the specific addresses within the town.",NOT_FOUND
6118,pea,Katepwa Beach,unknown,unknown,social media,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,False,False,"Katepwa park, Katepwa Lions Park, Katepwa Ave, Katepwa Beach, SK S0G 2Y0, Canada",MATCHED,"Both locations reference 'Katepwa Beach', indicating they're the same location. Minor differences in address are ignored since the town name matches.",NOT_FOUND
6119,dime,Dauphin Lake Golf Resort,reported,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"258 Lake Dr. W, Ochre River, MB R0L 1K0, Canada",CLOSE_PROXIMITY,"Both locations are different but they are located in the same general area near Dauphin Lake, Canada.",NOT_FOUND
6120,dime,"Ochre River, MB",visual estimate from up-close,unknown,social media,https://www.facebook.com/MBWeatherCentre/posts/5243048465740877?comment_id=1014731239413996&amp;__cft__[0]=AZUoLF_JD-Q90H7bfJU94ziajs1gBg_7g1fQGR8_cZEDo__jp7T1hH3tiQHPYCfNv4d6-nJd2aLkqoCu2o1SY08fxcY0nga_MkQ72PoTFE9Jdm_AiPONgt8B6DoApfN5YLVkLa7Rv-f1kLNfLAugoUsd&amp;__tn__=R]-R,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"216 MacKenzie Ave, Ochre River, MB R0L 1K0, Canada",MATCHED,"Both locations refer to the same town of Ochre River, MB. Minor details such as street names are ignored.",NOT_FOUND
6121,dime,"New Maryland, NB",visual estimate from up-close,unknown,public,unknown,unknown,unknown,unknown,unknown,unknown,unknown,18.0,True,True,"366 NB-101, New Maryland, NB E3C 2H3, Canada",MATCHED,"Both locations reference the same town of New Maryland, NB.",NOT_FOUND
6122,pea,"Rosthern, SK",reported,unknown,phone-in,unknown,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"682 Railway Ave, Rosthern, SK S0K 3R0, Canada",MATCHED,"The extracted location matches the actual reference location as they both refer to the town Rosthern, SK.",NOT_FOUND
6123,pea,"Spruce Home, SK",visual estimate from up-close,unknown,social media,https://www.facebook.com/groups/485595318117837/?multi_permalinks=5604577806219537&hoisted_section_header_type=recently_seen&__cft__[0]=AZUhw2f3frzfdT0n89z8Ep3m4NBhcmNvussqjXol0KXTVMVGcasDKyGfh5Sp8tFDmR0tHfBRMpGAUz5LX-dNt92vEv3SOZOfqvzxrSaZ309ACF1IzDpYwCXd_WM8-TVPswWAVr-0fpJEXOT6xk-Kh4ekk966f1YKJ9EuD9v-tGX2dzuFxnscCY5Zq-RCs82ohsc_hvysSQU5zo5ou5u9g0PM&__tn__=%2CO%2CP-R,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"96PM+FW Spruce Home, SK, Canada",MATCHED,"Both locations mention 'Spruce Home, SK' thus they are semantically identical.",NOT_FOUND
6124,pea,Calgary,visual estimate from up-close,picture,social media,https://www.twitter.com,unknown,unknown,unknown,unknown,unknown,unknown,12.0,True,True,"404 9 Ave SW, Calgary, AB T2P 4K7, Canada",MATCHED,"Both locations are in the same city, Calgary.",NOT_FOUND
6125,pea,Blueberry Mountain General Store,unknown,unknown,phone-out,unknown,unknown,unknown,unknown,unknown,heavy,unknown,12.0,True,True,"WVM2+82 Blueberry Mountain, AB, Canada",MATCHED,"Both reference locations include 'Blueberry Mountain' which suggests they are likely the same place, despite minor differences in additional details.",NOT_FOUND
